48760,63521,31,18.6691,1177.56,192.239,31,1177.56,137.174,18.6691,1177.56,192.239,31,1177.56,137.174,31,1177.56,137.174
48760,63521,32,18.6691,1177.56,192.239,32,1177.56,136.556,18.6691,1177.56,192.239,32,1177.56,136.556,31.9999,1182.39,135.508
48760,63521,33,18.6691,1177.56,192.239,33,1177.56,136.149,18.6691,1177.56,192.239,33,1177.56,136.149,33,1182.39,135.01
48760,63521,34,18.6691,1177.56,192.239,33.8358,1177.56,135.729,18.6691,1177.56,192.239,33.8358,1177.56,135.729,33.9998,1182.63,134.655
48760,63521,35,18.6691,1177.56,192.239,33.8358,1177.56,135.729,18.6691,1177.56,192.239,33.8358,1177.56,135.729,34.6545,1183.91,134.443
48760,63521,36,18.6691,1177.56,192.239,33.8358,1177.56,135.729,18.6691,1177.56,192.239,33.8358,1177.56,135.729,34.6545,1183.91,134.443
48760,63521,37,18.6691,1177.56,192.239,33.8358,1177.56,135.729,18.6691,1177.56,192.239,33.8358,1177.56,135.729,34.6545,1183.91,134.443
48760,63521,38,18.6691,1177.56,192.239,33.8358,1177.56,135.729,18.6691,1177.56,192.239,33.8358,1177.56,135.729,34.6545,1183.91,134.443
48760,63521,39,18.6691,1177.56,192.239,33.8358,1177.56,135.729,18.6691,1177.56,192.239,33.8358,1177.56,135.729,34.6545,1183.91,134.443
48760,63521,40,18.6691,1177.56,192.239,33.8358,1177.56,135.729,18.6691,1177.56,192.239,33.8358,1177.56,135.729,34.6545,1183.91,134.443
48760,64605,25,24.0571,1526.39,246.322,25,1526.39,234.261,24.5247,1522.17,244.165,25,1522.17,237.688,25,1526.39,234.261
48760,64605,26,24.0571,1526.39,246.322,26,1526.39,224.27,24.5247,1522.17,244.165,26,1522.17,226.566,25.9999,1526.39,224.271
48760,64605,27,24.0571,1526.39,246.322,27,1526.39,216.232,24.5247,1522.17,244.165,27,1522.17,217.8,27,1526.39,216.232
48760,64605,28,24.0571,1526.39,246.322,28,1526.39,209.584,24.5247,1522.17,244.165,28,1522.17,210.659,27.9987,1526.39,209.592
48760,64605,29,24.0571,1526.39,246.322,29,1526.39,203.995,24.5247,1522.17,244.165,29,1522.17,204.712,29,1526.39,203.996
48760,64605,30,24.0571,1526.39,246.322,30,1526.39,199.249,24.5247,1522.17,244.165,30,1522.17,199.706,29.9999,1526.39,199.249
48760,64605,31,24.0571,1526.39,246.322,31,1526.39,195.183,24.5247,1522.17,244.165,31,1522.17,195.44,31,1526.39,195.184
48760,64605,32,24.0571,1526.39,246.322,32,1526.39,191.689,24.5247,1522.17,244.165,32,1522.17,191.791,32,1522.44,191.4
48760,64605,33,24.0571,1526.39,246.322,33,1526.39,188.647,24.5247,1522.17,244.165,33,1522.17,188.641,33,1522.44,188.283
48760,64605,34,24.0571,1526.39,246.322,34,1526.39,185.919,24.5247,1522.17,244.165,34,1522.17,185.842,34,1522.44,185.506
48760,64605,35,24.0571,1526.39,246.322,35,1526.39,183.441,24.5247,1522.17,244.165,35,1522.17,183.305,35,1522.44,182.991
48760,64605,36,24.0571,1526.39,246.322,36,1526.39,181.248,24.5247,1522.17,244.165,36,1522.17,181.039,36,1522.44,180.752
48760,64605,37,24.0571,1526.39,246.322,37,1526.39,179.474,24.5247,1522.17,244.165,37,1522.17,179.172,36.9999,1522.44,178.918
48760,64605,38,24.0571,1526.39,246.322,38,1526.39,178.083,24.5247,1522.17,244.165,38,1522.17,177.719,38,1522.44,177.489
48760,64605,39,24.0571,1526.39,246.322,39,1526.39,177.014,24.5247,1522.17,244.165,39,1522.17,176.602,39,1522.44,176.392
48760,64605,40,24.0571,1526.39,246.322,40,1526.39,176.241,24.5247,1522.17,244.165,40,1522.17,175.783,39.9997,1522.44,175.593
48760,65223,29,28.688,1780.83,281.33,29,1780.83,277.356,28.688,1780.83,281.33,29,1780.83,277.356,29,1780.83,277.356
48760,65223,30,29.1816,1807.02,288.666,30,1807.02,277.852,29.264,1780.83,282.254,30,1780.83,272.47,30,1780.84,272.467
48760,65223,31,29.1816,1807.02,288.666,31,1807.02,267.046,29.264,1780.83,282.254,31,1780.83,261.595,31,1780.84,261.592
48760,65223,32,29.1816,1807.02,288.666,32,1807.02,258.257,29.264,1780.83,282.254,32,1780.83,252.831,31.9998,1780.84,252.83
48760,65223,33,29.1816,1807.02,288.666,33,1807.02,250.852,29.264,1780.83,282.254,33,1780.83,245.495,33,1780.84,245.493
48760,65223,34,29.1816,1807.02,288.666,34,1807.02,244.493,29.264,1780.83,282.254,34,1780.83,239.234,34,1780.84,239.233
48760,65223,35,29.1816,1807.02,288.666,35,1807.02,239.013,29.264,1780.83,282.254,35,1780.83,233.867,34.9999,1780.84,233.868
48760,65223,36,29.1816,1807.02,288.666,36,1807.02,234.238,29.264,1780.83,282.254,36,1780.83,229.218,36,1780.84,229.22
48760,65223,37,29.1816,1807.02,288.666,37,1807.02,230.06,29.264,1780.83,282.254,37,1780.83,225.175,37,1780.84,225.178
48760,65223,38,29.1816,1807.02,288.666,38,1807.02,226.403,29.264,1780.83,282.254,38,1780.83,221.663,37.9999,1780.83,221.664
48760,65223,39,29.1816,1807.02,288.666,39,1807.02,223.187,29.264,1780.83,282.254,39,1780.83,218.569,38.9996,1780.83,218.57
48760,65223,40,29.1816,1807.02,288.666,40,1807.02,220.249,29.264,1780.83,282.254,40,1780.83,215.735,39.9999,1780.83,215.736
48760,66349,26,24.7907,1340.36,184.67,26,1340.36,174.102,25.3436,1322.79,177.98,26,1322.79,171.849,25.9999,1324.15,170.951
48760,66349,27,24.7907,1340.36,184.67,27,1340.36,168.053,25.3436,1322.79,177.98,27,1322.79,165.434,27,1324.15,165.137
48760,66349,28,24.7907,1340.36,184.67,28,1340.36,163.308,25.3436,1322.79,177.98,28,1322.79,160.646,28,1324.15,160.572
48760,66349,29,24.7907,1340.36,184.67,29,1340.36,159.473,25.3436,1322.79,177.98,29,1322.79,156.862,29,1322.79,156.862
48760,66349,30,24.7907,1340.36,184.67,30,1340.36,156.337,25.3436,1322.79,177.98,30,1322.79,153.809,30,1322.79,153.809
48760,66349,31,24.7907,1340.36,184.67,31,1340.36,153.736,25.3436,1322.79,177.98,31,1322.79,151.305,30.9996,1322.79,151.306
48760,66349,32,24.7907,1340.36,184.67,32,1340.36,151.57,25.3436,1322.79,177.98,32,1322.79,149.224,32,1322.83,149.16
48760,66349,33,24.7907,1340.36,184.67,33,1340.36,149.749,25.3436,1322.79,177.98,33,1322.79,147.48,33,1322.83,147.413
48760,66349,34,24.7907,1340.36,184.67,34,1340.36,148.221,25.3436,1322.79,177.98,34,1322.79,146.031,34,1322.83,145.962
48760,66349,35,24.7907,1340.36,184.67,35,1340.36,146.977,25.3436,1322.79,177.98,35,1322.79,144.855,35,1322.9,144.781
48760,66349,36,24.7907,1340.36,184.67,36,1340.36,145.99,25.3436,1322.79,177.98,36,1322.79,143.925,36,1322.9,143.839
48760,66349,37,24.7907,1340.36,184.67,37,1340.36,145.233,25.3436,1322.79,177.98,37,1322.79,143.214,36.9999,1322.9,143.116
48760,66349,38,24.7907,1340.36,184.67,38,1340.36,144.672,25.3436,1322.79,177.98,38,1322.79,142.686,38,1322.9,142.576
48760,66349,39,24.7907,1340.36,184.67,39,1340.36,144.275,25.3436,1322.79,177.98,39,1322.79,142.315,39,1322.9,142.194
48760,66349,40,24.7907,1340.36,184.67,40,1340.36,144.015,25.3436,1322.79,177.98,40,1322.79,142.073,40,1322.9,141.941
48760,74369,10,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,11,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,12,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,13,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,14,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,15,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,16,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,17,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,18,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,19,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,20,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,21,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,22,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,23,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,24,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,25,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,26,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,27,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,28,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,29,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,30,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,31,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,32,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,33,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,34,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,35,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,36,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,37,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,38,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,39,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,40,5.51594,303.714,41.204,9.73236,303.714,30.8836,5.51634,303.356,41.1125,9.72829,303.356,30.8394,9.72829,303.356,30.8394
48760,74369,6,5.51594,303.714,41.204,6,303.714,37.4251,5.51634,303.356,41.1125,6,303.356,37.349,5.99998,303.356,37.3491
48760,74369,7,5.51594,303.714,41.204,7,303.714,33.5071,5.51634,303.356,41.1125,7,303.356,33.4454,6.99997,303.356,33.4454
48760,74369,8,5.51594,303.714,41.204,8,303.714,31.7564,5.51634,303.356,41.1125,8,303.356,31.7047,7.99996,303.356,31.7048
48760,74369,9,5.51594,303.714,41.204,9,303.714,31.0613,5.51634,303.356,41.1125,9,303.356,31.0152,8.9998,303.356,31.0152
48760,77697,26,25.7349,1598.13,256.286,26,1598.13,252.545,25.8174,1571.95,249.874,26,1571.95,247.247,26,1571.96,247.244
48760,77697,27,25.7349,1598.13,256.286,27,1598.13,240.706,25.8174,1571.95,249.874,27,1571.95,235.264,27,1571.96,235.261
48760,77697,28,25.7349,1598.13,256.286,28,1598.13,231.398,25.8174,1571.95,249.874,28,1571.95,225.961,28,1571.96,225.958
48760,77697,29,25.7349,1598.13,256.286,29,1598.13,223.813,25.8174,1571.95,249.874,29,1571.95,218.452,29,1571.96,218.45
48760,77697,30,25.7349,1598.13,256.286,30,1598.13,217.488,25.8174,1571.95,249.874,30,1571.95,212.243,30,1571.96,212.242
48760,77697,31,25.7349,1598.13,256.286,31,1598.13,212.167,25.8174,1571.95,249.874,31,1571.95,207.058,31,1571.96,207.058
48760,77697,32,25.7349,1598.13,256.286,32,1598.13,207.622,25.8174,1571.95,249.874,32,1571.95,202.662,32,1571.96,202.664
48760,77697,33,25.7349,1598.13,256.286,33,1598.13,203.719,25.8174,1571.95,249.874,33,1571.95,198.919,33,1571.95,198.919
48760,77697,34,25.7349,1598.13,256.286,34,1598.13,200.354,25.8174,1571.95,249.874,34,1571.95,195.71,34,1571.95,195.71
48760,77697,35,25.7349,1598.13,256.286,35,1598.13,197.38,25.8174,1571.95,249.874,35,1571.95,192.857,34.9999,1571.95,192.857
48760,77697,36,25.7349,1598.13,256.286,36,1598.13,194.711,25.8174,1571.95,249.874,36,1571.95,190.312,35.9999,1571.95,190.312
48760,77697,37,25.7349,1598.13,256.286,37,1598.13,192.288,25.8174,1571.95,249.874,37,1571.95,188.006,36.9941,1571.95,188.019
48760,77697,38,25.7349,1598.13,256.286,38,1598.13,190.082,25.8174,1571.95,249.874,38,1571.95,185.995,38,1571.95,185.995
48760,77697,39,25.7349,1598.13,256.286,39,1598.13,188.258,25.8174,1571.95,249.874,39,1571.95,184.381,39,1571.95,184.381
48760,77697,40,25.7349,1598.13,256.286,40,1598.13,186.752,25.8174,1571.95,249.874,40,1571.95,183.109,39.9998,1571.95,183.109
48760,82330,10,8.56283,594.498,100.572,10,594.498,84.6686,8.56283,594.498,100.572,10,594.498,84.6686,9.99344,594.498,84.7225
48760,82330,11,8.56283,594.498,100.572,11,594.498,77.8469,8.56283,594.498,100.572,11,594.498,77.8469,11,594.498,77.847
48760,82330,12,8.56283,594.498,100.572,12,594.498,73.121,8.56283,594.498,100.572,12,594.498,73.121,11.9999,594.498,73.1216
48760,82330,13,8.56283,594.498,100.572,13,594.498,69.8107,8.56283,594.498,100.572,13,594.498,69.8107,13,594.498,69.8107
48760,82330,14,8.56283,594.498,100.572,14,594.498,67.3442,8.56283,594.498,100.572,14,594.498,67.3442,14,594.498,67.3442
48760,82330,15,8.56283,594.498,100.572,15,594.498,65.7538,8.56283,594.498,100.572,15,594.498,65.7538,15,594.498,65.7539
48760,82330,16,8.56283,594.498,100.572,16,594.498,64.8725,8.56283,594.498,100.572,16,594.498,64.8725,15.9999,594.498,64.8725
48760,82330,17,8.56283,594.498,100.572,17,594.498,64.434,8.56283,594.498,100.572,17,594.498,64.434,17,594.498,64.434
48760,82330,18,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,19,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,20,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,21,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,22,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,23,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,24,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,25,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,26,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,27,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,28,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,29,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,30,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,31,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,32,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,33,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,34,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,35,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,36,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,37,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,38,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,39,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,40,8.56283,594.498,100.572,17.5716,594.498,64.2066,8.56283,594.498,100.572,17.5716,594.498,64.2066,17.5716,594.498,64.2066
48760,82330,9,8.56283,594.498,100.572,9,594.498,94.7033,8.56283,594.498,100.572,9,594.498,94.7033,8.99998,594.498,94.7035
53112,2081,21,20.6599,1432.97,248.256,21,1432.97,243.274,20.6602,1432.96,248.24,21,1432.96,243.264,21,1432.96,243.264
53112,2081,22,20.6599,1432.97,248.256,22,1432.97,230.43,20.6602,1432.96,248.24,22,1432.96,230.42,22,1432.96,230.421
53112,2081,23,20.6599,1432.97,248.256,23,1432.97,219.617,20.6602,1432.96,248.24,23,1432.96,219.607,23,1432.96,219.607
53112,2081,24,20.6599,1432.97,248.256,24,1432.97,210.464,20.6602,1432.96,248.24,24,1432.96,210.455,24,1432.96,210.455
53112,2081,25,20.6599,1432.97,248.256,25,1432.97,202.677,20.6602,1432.96,248.24,25,1432.96,202.668,25,1432.96,202.668
53112,2081,26,20.6599,1432.97,248.256,26,1432.97,196.033,20.6602,1432.96,248.24,26,1432.96,196.024,26,1432.96,196.024
53112,2081,27,20.6599,1432.97,248.256,27,1432.97,190.353,20.6602,1432.96,248.24,27,1432.96,190.344,27,1432.96,190.344
53112,2081,28,20.6599,1432.97,248.256,28,1432.97,185.489,20.6602,1432.96,248.24,28,1432.96,185.48,27.9995,1432.96,185.483
53112,2081,29,20.6599,1432.97,248.256,29,1432.97,181.31,20.6602,1432.96,248.24,29,1432.96,181.3,29,1432.96,181.301
53112,2081,30,20.6599,1432.97,248.256,30,1432.97,177.711,20.6602,1432.96,248.24,30,1432.96,177.702,30,1432.96,177.702
53112,2081,31,20.6599,1432.97,248.256,31,1432.97,174.605,20.6602,1432.96,248.24,31,1432.96,174.596,30.9999,1432.96,174.596
53112,2081,32,20.6599,1432.97,248.256,32,1432.97,171.903,20.6602,1432.96,248.24,32,1432.96,171.894,32,1432.96,171.894
53112,2081,33,20.6599,1432.97,248.256,33,1432.97,169.522,20.6602,1432.96,248.24,33,1432.96,169.512,33,1432.96,169.512
53112,2081,34,20.6599,1432.97,248.256,34,1432.97,167.362,20.6602,1432.96,248.24,34,1432.96,167.351,34,1432.96,167.351
53112,2081,35,20.6599,1432.97,248.256,35,1432.97,165.665,20.6602,1432.96,248.24,35,1432.96,165.654,34.9999,1432.96,165.654
53112,2081,36,20.6599,1432.97,248.256,36,1432.97,164.44,20.6602,1432.96,248.24,36,1432.96,164.427,36,1432.96,164.427
53112,2081,37,20.6599,1432.97,248.256,37,1432.97,163.573,20.6602,1432.96,248.24,37,1432.96,163.558,37,1433,163.556
53112,2081,38,20.6599,1432.97,248.256,38,1432.97,162.988,20.6602,1432.96,248.24,38,1432.96,162.97,37.9999,1433.8,162.991
53112,2081,39,20.6599,1432.97,248.256,39,1432.97,162.621,20.6602,1432.96,248.24,39,1432.96,162.601,39,1433.8,162.587
53112,2081,40,20.6599,1432.97,248.256,40,1432.97,162.27,20.6602,1432.96,248.24,40,1432.96,162.255,40,1433.8,162.29
53112,20864,15,14.3285,977.232,165.212,15,977.232,156.017,14.3369,977.077,165.101,15,977.077,156.009,15,977.23,155.97
53112,20864,16,14.3285,977.232,165.212,16,977.232,145.128,14.3369,977.077,165.101,16,977.077,145.096,16,977.23,145.08
53112,20864,17,14.3285,977.232,165.212,17,977.232,136.711,14.3369,977.077,165.101,17,977.077,136.662,17,977.23,136.663
53112,20864,18,14.3285,977.232,165.212,18,977.232,130.123,14.3369,977.077,165.101,18,977.077,130.06,18,977.23,130.074
53112,20864,19,14.3285,977.232,165.212,19,977.232,124.904,14.3369,977.077,165.101,19,977.077,124.834,19,977.085,124.829
53112,20864,20,14.3285,977.232,165.212,20,977.232,120.744,14.3369,977.077,165.101,20,977.077,120.669,20,977.085,120.662
53112,20864,21,14.3285,977.232,165.212,21,977.232,117.398,14.3369,977.077,165.101,21,977.077,117.323,21,977.085,117.313
53112,20864,22,14.3285,977.232,165.212,22,977.232,114.67,14.3369,977.077,165.101,22,977.077,114.593,22,977.085,114.579
53112,20864,23,14.3285,977.232,165.212,23,977.232,112.411,14.3369,977.077,165.101,23,977.077,112.332,23,977.085,112.317
53112,20864,24,14.3285,977.232,165.212,24,977.232,110.661,14.3369,977.077,165.101,24,977.077,110.584,23.9984,977.085,110.568
53112,20864,25,14.3285,977.232,165.212,25,977.232,109.418,14.3369,977.077,165.101,25,977.077,109.343,25,977.085,109.321
